07:01,9915,drinks
07:02,9915,entrance
07:02,7165,spices
07:03,9915,dairy
07:03,7165,spices
07:03,1901,checkout
07:04,9915,entrance
07:04,7165,drinks
07:04,3160,fruit
07:05,9915,dairy
07:05,7165,drinks
07:05,3160,fruit
07:05,2729,checkout
07:06,9915,entrance
07:06,7165,spices
07:06,3160,fruit
07:06,3117,dairy
07:07,9915,dairy
07:07,7165,drinks
07:07,3160,fruit
07:07,3117,dairy
07:07,6705,drinks
07:08,9915,entrance
07:08,7165,drinks
07:08,3160,fruit
07:08,3117,dairy
07:08,6705,drinks
07:08,3743,drinks
07:09,9915,checkout
07:09,7165,drinks
07:09,3160,spices
07:09,3117,drinks
07:09,6705,drinks
07:09,3743,fruit
07:09,353,fruit
07:10,7165,checkout
07:10,3160,checkout
07:10,3117,checkout
07:10,6705,entrance
07:10,3743,fruit
07:10,353,entrance
07:10,4850,dairy
07:11,3160,checkout
07:11,6705,spices
07:11,3743,entrance
07:11,353,drinks
07:11,4850,dairy
07:11,9395,dairy
07:12,6705,spices
07:12,3743,dairy
07:12,353,dairy
07:12,4850,dairy
07:12,9395,checkout
07:12,9733,dairy
07:13,6705,dairy
07:13,3743,dairy
07:13,353,fruit
07:13,4850,dairy
07:13,9733,dairy
07:13,2425,fruit
07:14,6705,fruit
07:14,3743,checkout
07:14,353,checkout
07:14,4850,dairy
07:14,9733,drinks
07:14,2425,spices
07:14,4341,checkout
07:15,6705,dairy
07:15,353,checkout
07:15,4850,dairy
07:15,9733,dairy
07:15,2425,spices
07:15,1318,fruit
07:16,6705,spices
07:16,4850,fruit
07:16,9733,dairy
07:16,2425,spices
07:16,1318,fruit
07:16,704,checkout
07:17,6705,drinks
07:17,4850,checkout
07:17,9733,dairy
07:17,2425,checkout
07:17,1318,checkout
07:17,9973,spices
07:18,6705,checkout
07:18,9733,dairy
07:18,1318,checkout
07:18,9973,entrance
07:18,5718,drinks
07:19,9733,dairy
07:19,9973,checkout
07:19,5718,drinks
07:19,5408,dairy
07:20,9733,checkout
07:20,5718,entrance
07:20,5408,dairy
07:20,1773,dairy
07:21,5718,fruit
07:21,5408,dairy
07:21,1773,spices
07:21,453,fruit
07:22,5718,entrance
07:22,5408,dairy
07:22,1773,drinks
07:22,453,fruit
07:22,5426,drinks
07:23,5718,checkout
07:23,5408,drinks
07:23,1773,fruit
07:23,453,fruit
07:23,5426,entrance
07:23,7222,dairy
07:24,5408,drinks
07:24,1773,fruit
07:24,453,fruit
07:24,5426,dairy
07:24,7222,dairy
07:24,3682,fruit
07:25,5408,spices
07:25,1773,dairy
07:25,453,fruit
07:25,5426,dairy
07:25,7222,dairy
07:25,3682,checkout
07:25,2387,fruit
07:26,5408,fruit
07:26,1773,dairy
07:26,453,checkout
07:26,5426,spices
07:26,7222,dairy
07:26,2387,dairy
07:26,8268,spices
07:27,5408,entrance
07:27,1773,dairy
07:27,5426,spices
07:27,7222,spices
07:27,2387,dairy
07:27,8268,spices
07:27,5645,dairy
07:28,5408,drinks
07:28,1773,entrance
07:28,5426,spices
07:28,7222,spices
07:28,2387,entrance
07:28,8268,fruit
07:28,5645,entrance
07:28,9108,drinks
07:29,5408,checkout
07:29,1773,checkout
07:29,5426,checkout
07:29,7222,drinks
07:29,2387,dairy
07:29,8268,checkout
07:29,5645,checkout
07:29,9108,checkout
07:29,2563,checkout
07:30,1773,checkout
07:30,7222,spices
07:30,2387,dairy
07:30,5645,checkout
07:30,2563,checkout
07:30,7835,dairy
07:31,7222,spices
07:31,2387,checkout
07:31,2563,checkout
07:31,7835,checkout
07:31,9845,dairy
07:32,7222,checkout
07:32,2563,checkout
07:32,9845,dairy
07:32,6001,spices
07:33,2563,checkout
07:33,9845,dairy
07:33,6001,checkout
07:33,1861,checkout
07:34,9845,entrance
07:34,1861,checkout
07:34,2722,dairy
07:35,9845,dairy
07:35,2722,checkout
07:35,9277,fruit
07:36,9845,dairy
07:36,9277,fruit
07:36,4389,spices
07:37,9845,checkout
07:37,9277,entrance
07:37,4389,spices
07:37,232,checkout
07:38,9277,drinks
07:38,4389,dairy
07:38,3041,dairy
07:39,9277,drinks
07:39,4389,dairy
07:39,3041,dairy
07:39,3179,dairy
07:40,9277,drinks
07:40,4389,dairy
07:40,3041,dairy
07:40,3179,dairy
07:40,7078,dairy
07:41,9277,checkout
07:41,4389,dairy
07:41,3041,dairy
07:41,3179,dairy
07:41,7078,spices
07:41,1206,fruit
07:42,4389,dairy
07:42,3041,dairy
07:42,3179,drinks
